prenom,Suisse_Total,ZH,BE,LU,UR,SZ,OW,NW,GL,ZG,FR,SO,BS,BL,SH,AR,AI,SG,GR,AG,TG,TI,VD,VS,NE,GE,JU
Noah,559,91,62,41,NA,6,2,3,2,9,20,21,14,12,5,3,2,28,7,49,17,23,58,25,10,45,3
Liam,391,50,35,15,3,10,NA,2,NA,4,22,11,10,13,3,2,NA,18,5,29,12,23,50,24,11,31,7
Matteo,385,67,46,27,NA,9,NA,3,NA,8,12,21,6,10,NA,NA,NA,20,14,33,13,13,31,17,7,21,2
Luca,368,72,48,21,3,7,2,NA,NA,6,16,12,11,9,NA,NA,NA,25,12,25,19,10,21,17,10,18,NA
Gabriel,327,45,25,7,NA,4,NA,NA,NA,3,24,8,8,6,2,3,NA,5,5,19,3,16,70,23,9,38,3
Leon,315,74,38,24,NA,9,2,NA,NA,7,6,18,7,18,6,NA,NA,26,6,34,12,4,7,8,3,5,NA
Elias,303,49,33,21,4,11,2,2,2,2,9,10,6,15,4,2,NA,25,9,32,9,3,16,6,6,24,NA
Louis,272,59,33,14,NA,5,NA,NA,NA,6,17,8,9,6,3,NA,NA,16,2,11,7,NA,33,11,4,22,5
Lio,270,67,37,27,NA,9,2,NA,2,6,2,12,6,10,5,NA,NA,20,5,35,16,NA,NA,6,NA,NA,NA
Nino,258,42,54,21,2,7,NA,3,NA,6,NA,11,3,6,4,3,2,30,11,24,7,NA,NA,5,5,3,2
